    Date_time              Date                 X              Y                 hNew              thNew          Temp
      44025.000000,     07/12/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44025.000000,     07/12/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44025.000000,     07/12/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44025.000000,     07/12/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44025.000000,     07/12/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44025.000000,     07/12/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44026.000000,     07/13/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44026.000000,     07/13/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44026.000000,     07/13/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44026.000000,     07/13/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44026.000000,     07/13/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44026.000000,     07/13/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44026.000000,     07/13/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44026.000000,     07/13/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44026.000000,     07/13/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44026.000000,     07/13/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44026.000000,     07/13/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44026.000000,     07/13/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44026.000000,     07/13/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44026.000000,     07/13/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44026.000000,     07/13/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44026.000000,     07/13/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44027.000000,     07/14/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44027.000000,     07/14/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44027.000000,     07/14/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44027.000000,     07/14/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44027.000000,     07/14/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44027.000000,     07/14/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44027.000000,     07/14/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44027.000000,     07/14/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44027.000000,     07/14/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44027.000000,     07/14/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44027.000000,     07/14/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44027.000000,     07/14/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44027.000000,     07/14/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44027.000000,     07/14/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44027.000000,     07/14/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44027.000000,     07/14/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44028.000000,     07/15/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44028.000000,     07/15/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44028.000000,     07/15/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44028.000000,     07/15/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44028.000000,     07/15/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44028.000000,     07/15/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44028.000000,     07/15/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44028.000000,     07/15/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44028.000000,     07/15/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44028.000000,     07/15/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44028.000000,     07/15/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44028.000000,     07/15/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44028.000000,     07/15/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44028.000000,     07/15/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44028.000000,     07/15/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44028.000000,     07/15/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44029.000000,     07/16/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44029.000000,     07/16/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44029.000000,     07/16/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44029.000000,     07/16/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44029.000000,     07/16/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
      44029.000000,     07/16/2020,         17.8900,        234.0000,     -37536.0644,          0.6185,         27.4841
      44029.000000,     07/16/2020,         25.8000,        234.0000,     -37489.1135,          0.6198,         27.4803
      44029.000000,     07/16/2020,         38.1000,        234.0000,     -37461.9241,          0.6206,         27.4793
      44029.000000,     07/16/2020,          0.0000,        234.0500,     -37627.5827,          0.6159,         27.4926
      44029.000000,     07/16/2020,          3.2700,        234.0500,     -37814.9424,          0.6107,         27.4838
      44029.000000,     07/16/2020,          5.3300,        234.0500,     -37828.5715,          0.6103,         27.4825
      44029.000000,     07/16/2020,          8.2100,        234.0500,     -37590.4087,          0.6169,         27.4890
      44029.000000,     07/16/2020,         12.2400,        234.0500,     -37552.0397,          0.6180,         27.4872
      44029.000000,     07/16/2020,         17.8900,        234.0500,     -37536.0644,          0.6185,         27.4841
      44029.000000,     07/16/2020,         25.8000,        234.0500,     -37489.1135,          0.6198,         27.4803
      44029.000000,     07/16/2020,         38.1000,        234.0500,     -37461.9241,          0.6206,         27.4793
      44030.000000,     07/17/2020,          0.0000,        234.0000,     -37627.5827,          0.6159,         27.4926
      44030.000000,     07/17/2020,          3.2700,        234.0000,     -37814.9424,          0.6107,         27.4838
      44030.000000,     07/17/2020,          5.3300,        234.0000,     -37828.5715,          0.6103,         27.4825
      44030.000000,     07/17/2020,          8.2100,        234.0000,     -37590.4087,          0.6169,         27.4890
      44030.000000,     07/17/2020,         12.2400,        234.0000,     -37552.0397,          0.6180,         27.4872
